微博id,发布者,微博正文,原始图片url,被转发微博原始图片url,是否为原创微博,发布位置,发布时间,发布工具,点赞数,转发数,评论数
IubcOaQvN,郭姐哒,郭姐哒:关于感情的议题有很多，其中“如何保持新鲜感”是最容易被提到的一个。其实，哪怕再熟悉的两个人一起体验不同的事都能挖掘出新色彩。今年是我和赵肥一起度过的第14个情人节，这次我们用#5G视频手机Reno3#元气版记录了第一次在家做烛光晚餐，过程很好笑，结局很美味。😋祝天下有情人节日快乐，祝有爱的人每一天都快乐！ http://t.cn/A6htwFli ,无,无,True,无,2020-02-14 18:01,原创短剧/短片 · 视频社区,3287,826,993
Iukws5uYz,隐于北极,"转发理由:信息量挺大，战略上支持5G：“要加快释放新兴消费潜力，积极丰富5G技术应用场景，带动5G手机等终端消费，推动增加电子商务、电子政务、网络教育、网络娱乐等方面消费…扩大绿色食品、药品、卫生用品、健身器材的生产销售…鼓励汽车限购地区适当增加汽车号牌配额，带动汽车及相关产品消费”  
原始用户: tombkeeper
转发内容: 在中央政治局常委会会议研究应对新型冠状病毒肺炎疫情工作时的讲话 这个值得仔细看看。做买卖的可以重点看看最后“关于保持经济平稳运行”里的四点：积极推动企业复工复产、推动重大项目开工建设、着力稳定居民消费、提高国家治理能力和水平。  ",无,无,False,无,2020-02-15 17:44,iPhone,0,0,0
IukwrtNnu,申开朗_SKY,"转发理由:可以对照我之前写的第1和第3点，被删过 1，号称5G手机却不敢比5G通讯性能。2，外观设计太丑，这哪是高端机，这不就是cc9pro？摄像头顺序都差不多，中端机设计，配色太难看。3，落后一代的5G外挂芯片。 4，号称一亿像素，原来暗渡陈仓，此一亿非彼一亿。5，价格毫无性价比 ，打了自己所谓5%利润率的脸。  
原始用户: 古渡月
转发内容: 看大家都在拿小米10和V30比较，我也试下：同时在中国移动的5G网络下，米10的5G网络不可用，切换到4G数据正常。V30的5G和4G表现都很出色。好像确实米10的5G通信有问题，难道让我发现了什么？ 古渡月的微博视频  ",无,无,False,无,2020-02-15 17:44,荣耀V30 PRO 5G,68,0,18
Iukvbci4h,誰請我吃棒棒糖007,"转发理由:加油武汉！//@中国电信:#电信有爱翼起抗疫#不过滤抽一台5G手机！一起为武汉加油！为中国加油[加油]  
原始用户: 中国电信
转发内容: 全力以赴，保障通信网络畅通，他们是一群“逆行者”，一起来聆听他们的故事~关注@中国电信 转发本条为武汉加油，为中国加油！2月15日从转发中不过滤抽一位送【OPPO Reno3 5G手机一台】@微博抽奖平台 #抗击疫情 央企行动##用户至上 用心服务#  抽奖详情  [组图共9张] 原图 ",无,无,False,无,2020-02-15 17:40,Android,0,0,0
IukuXgNuW,MEIZU-追求源于热爱,MEIZU-追求源于热爱:小米10背面还是有5g标识，也就是说5g还没有完全成熟到所有手机都用，等这个标识消失再考虑吧，魅族17估计也有标识？挺好奇的  ,无,无,True,无,2020-02-15 17:40,MEIZU 15 · 雕刻时光,1,0,0
IukuNgknj,i冰宇宙,i冰宇宙:回收宝发布了一系列手机保值榜和回收榜单，不出意外，#iPhone11成2019年最保值手机#，但是你肯定没料到最保值的5G手机是小米9 Pro ，保值指数高达79.02，黑马一加7 Pro在2019年所有手机单品保值榜中排行第二，非常给刘作虎争气。从整个品牌维度来看，苹果依然最保值，一加排行第二，红米排行第三。再看看回收榜和销售榜，回收最多的手机单品苹果几乎包揽了前十名，而用户最爱买的二手手机也差不多被苹果包揽了，iPhone 7最受二手党青睐，看来苹果手机影响力在中国依然深入人心，二手的5G手机销量最高的是iQOO 5G，没想到吧。 [组图共5张] 原图 ,无,无,True,无,2020-02-15 17:40,微博  weibo.com,51,1,20
Iukuaw2oF,e2009168,e2009168:都说4G改变生活，5G改变社会。5G本身就是一个很长的产业链，包括上游的基站升级、中游的网络建设、下游的终端产品及应用服务。更重要的是，5G将成为一个‘赋能者’，它将广泛地渗透到工业、能源、医疗、教育、城市管理等各行各业，并有可能凭借新的性能引爆车联网等多个垂直行业，从而深刻地改变整个社会。5G时代的到来，最为直接的利好市场就是5G手机，因为5G改变的就是移动互联网、家庭互联网的应用，能够更好的深... http://t.cn/A6hfTSvl 原图 ,无,无,True,无,2020-02-15 17:38,五星入门机 Redmi 8,0,0,0
IuksB1xZE,瑞真蓝天,"转发理由:5G，我准备好了[去旅行]  
原始用户: PChome
转发内容: 「5G手机怎么选 四款热门双模5G手机横评对比」2020年买手机就选双模5G！为了让大家更好的去选购5G手机，我们对现在热销的几款双模5G机型进行了一番测试，来看看究竟哪一款更值得入手 PChome的微博视频  抽奖详情  ",无,无,False,无,2020-02-15 17:34,Android客户端,0,0,0
IukrNEpbr,毒家说,毒家说:别家都上了5G，就苹果扭扭捏捏，还不如一个国内小厂。不过，苹果也顿悟了，2020年，苹果5G元年，不仅有手机，还有支持5G网络的平板iPad Pro，5G的MacBook。准备好钱包了没  原图 ,无,无,True,无,2020-02-15 17:32,无,230,1,10
IukpBsaKZ,新余联通,"转发理由:厉害//@江西联通: //@中国联通: 厉害，这么快用上#小米10# ，开个5G套餐吧，体验真正的5G速度！//@壹捌一八:@雷军 @卢伟冰 用了小米10突然发现我们这四线城市有5G信号了，用其它手机没有，骁龙865信号强！室内是满格的！  
原始用户: 壹捌一八
转发内容: @中国联通 很低调，今天发现小区已经开通5G了，还是室内呀！！！  原图 ",无,无,False,无,2020-02-15 17:27,微博 weibo.com,0,0,0
