,sentence,opinionated,polarity,用户情绪
0,#iPad3#windows 8  出厂了  但是微软公司 不让零售 额。。。。,N,,1.0
1,还好惠普公司 透漏出一些  但是不是旗舰版的 和专业版的  是。。。。,N,,1.0
2,使用版的  呜呜   姥姥的  微软公司 你就抠去吧,Y,NEG,1.0
3,#iPad3#神马配置都是渣，求一款平板，可以外接键盘，处理图片日常文件，可以玩主流PC游戏~。,Y,NEG,1.0
4,这样外出可以带着，随身娱乐等，回家可以插上键盘，玩个魔兽英雄联盟之类。,N,,1.0
5,若是编辑神马文档打字，那是小意思啦,Y,POS,0.0
6,#iPad3#话说，还有2个小时Ipad3就要上市了哦......,N,,0.0
7,有的小鸡动，话说Ipad3要在3月8日凌晨2点在北京召开发布会呢，呵呵,N,,1.0
8,#iPad3#the new iPad无可厚非，技术是无价的，国货真不感恭维，像小米m1硬件很犀利，秒杀i9100;而价钱是三星的一半，如果小米卖4000，会有人买吗？,Y,POS,1.0
9,#iPad3#真的会有吗？,N,,0.0
10,如果是，太好了,Y,POS,1.0
11,#ipad3#今天会随IPAD3一起发布IOS的系统更新吗？,N,,0.0
12,5.1?,N,,1.0
13,或者6.0？,N,,0.0
14,#iPad3#从发布会邀请函上的图片来看真的有点诡异，是这个人手指太小了吗？,Y,NEG,0.0
15,或者新ipad会以另外一种姿态出现，比如更大号的屏幕，外加可合体的蓝牙键盘，作为ipad与air的跨界产品？,N,,1.0
16,#iPad3#有USB接口和宽带接口吗？,N,,1.0
17,#iPad3#很好很贵很xx，香港人用美元吗？？,Y,POS,1.0
18,#iPad3#iPad2与iPad3价格有区别吗？,N,,1.0
19,似乎很关心这个,N,,1.0
20,#ipad3#苹果宣布3月7日发布iPad3苹果公司正式向媒体发布邀请函，将于太平洋时间3月7日上午10点在旧金山芳草地艺术中心（Yerba Buena Center for the Arts）召开下一代iPad的新闻发布会。[,N,,1.0
21,详细],N,,1.0
22,新一代iPad一定会在诸多方面有所升级，哪一个特性会触碰到你的小神经呢？,Y,POS,0.0
23,#iPad3#,N,,0.0
24,中美物流涨价源于苹果大批#iPad3#秘送至美国http://url.cn/028Xn6  上周有报道称苹果已经开始从中国将iPad 3运送到美国。,N,,1.0
25,现在其他公司的物流代表称现在从中国向美国运送货物非常困难，因为iPad 3已经影响了整个中国到美国的物流系统。,Y,NEG,1.0
26,因此苹果向物流公司提供最丰厚的费用。,N,,1.0
27,#ipad3#苹果将于北京时间3月8日凌晨2:00召开发布会，推出新一代iPad,N,,1.0
28,#iPad3#为什么不支持国产?,Y,POS,0.0
29,你们这些人呀,N,,0.0
30,#iPad3#我除了满意屏幕以外，其他都表示很无语，有很大的意思去买吗？,Y,NEG,0.0
31,#iPad3#1和2都没用过，管它出什么3。,Y,NEG,1.0
32,那不是打工仔的生活必须品，ipad3是神马，这个。。,Y,NEG,0.0
33,真不知道！,N,,1.0
34,#iPad3#上市了吗我们这面怎么还没看见啊,N,,0.0
35,#iPad3#苹果说，用户从即日起可以预定新款iPad，有关产品将于3月16日开始率先在美国、澳大利亚、加拿大、法国、中国香港和新加坡等10多个国家和地区率先上市。,N,,1.0
36,新一代iPad定价与苹果以往推出平板电脑时相同，入门级Wi-Fi版产品在美国市场售价为499美元，同时支持Wi-Fi和4G无线上网的产品起价为629美元。,N,,1.0
37,#ipad3#IPAD3s要出了吗？,N,,0.0
38,我1，2都没呢~,N,,1.0
39,深圳海关部门：偷带#ipad3#入境属违法行为。,N,,1.0
40,#ipad3#会在任务栏上面增加一些手势吗？,N,,0.0
41,#iPad3#目前人在美国，需要代购的请联系我.,N,,1.0
42,#iPad3#与4和4S一样，除了像素和运行速度等提升，其实我看来没多大区别，也许苹果不想再愚弄一次果迷或不愿把IPAD3叫做IPAD2B吧。,Y,NEG,0.0
43,不过，IPAD3的发布的历史价值在于可能是4G网络的导火线。,N,,0.0
44,我国网络主管部门是不是应该对用户数据业务的需求要有前瞻性？,Y,NEG,0.0
45,是不是应该做好准备，尽早发放4G牌照呢？,N,,0.0
46,#iPad3#时间：北京时间3月8日凌晨2点（当地时间3月7日上午10点） 地点：旧金山芳草地艺术中心  北京时间2月29日凌晨，苹果正式向媒体发送新一代iPad发布会邀请函，只有这样一段话：“我们有一些东西你必须要看一下，摸一下,N,,1.0
47,#iPad3#没了老乔的苹果能走多远呢?,Y,NEG,0.0
48,#iPad3#会不会有中文Siri发布呀,N,,0.0
49,#iPad3#在中国，ipad3的价格不会低的，因为中国可能晚上市，急需要的人需要卖高价的从不正常渠道来的货。,Y,NEG,1.0
50,#iPad3#什么时候能在中国上市,N,,0.0
51,#iPad3#  IPAD这商标还能用吗？,Y,NEG,0.0
52,不是败诉了吗,N,,0.0
53,#iPad3#新一代iPad将于3月16日在美国、加拿大、英国、法国、德国、瑞士、日本、中国香港、新加坡、澳大利亚等地区首先发售。,N,,1.0
54,第二批发售日为23日。,N,,1.0
55,WiFi版售价为16GB 499美元、32GB 599美元、64GB 699美元。,N,,1.0
56,#iPad3#这么麻烦的东西怎么还有那么多人在用，又是越狱又是破解。,Y,NEG,0.0
57,生命不息，折腾不止呀！,N,,1.0
58,/微笑,N,,1.0
59,#视频分享#【#iPad3#震撼演示视频曝光！！,Y,POS,1.0
60,】苹果将在3月7日10:00（北京时间3月8日2:00）旧金山召开的发布会宣布推出iPad 3。,N,,1.0
61,而iPad3的宣传视频现已流出，太让人震撼了！,Y,POS,0.0
62,再一次，苹果颠覆了我们的想象！,Y,POS,0.0
63,#ipad3#看看ipad3怎么样子，不要像ipad2一样,Y,NEG,0.0
64,#ipad3#苹果公司正式向媒体发布邀请函，将于太平洋时间3月7日上午10点在旧金山芳草地艺术中心（Yerba Buena Center for the Arts）召开下一代iPad的新闻发布会。[,N,,1.0
65,详细],N,,1.0
66,#iPad3#看来我最后一个肾也保不住了，我又看上它了，怎么办？,Y,POS,0.0
67,#iPad3#为什么你们都这么的迷恋乱苹果？,Y,NEG,0.0
68,为什么中国不能造出乱苹果这样的平板？,Y,NEG,0.0
69,该发思发思…,N,,0.0
70,#iPad3# 222都没买，只能用安卓的，出3了……,N,,0.0
71,怎么可以呀,N,,1.0
72,#iPad3#我正好想买一个，成都市哪儿有卖的。,Y,POS,1.0
73,#iPad3#嘉宾认为这次ipad为什么没有新名字？,N,,0.0
74,难道真的会只叫new ipad？,N,,0.0
75,#iPad3#祝愿苹果能出更优秀的产品，以此刺激一下中国睡狮,N,,1.0
76,#iPad3#中国大陆市场的iPad商标权还木夺来呢！！！,Y,NEG,0.0
77,#ipad3# 【新一代iPad准备揭晓！,N,,0.0
78,】苹果公司将在北京时间3月8日凌晨2点在美国旧金山芳草地艺术中心进行召开重要产品发布会。,N,,1.0
79,【业内普遍预期，苹果将发布新一代iPad。,N,,1.0
80,iPad3即将发布？,N,,1.0
